Syntax version=4
Thu Apr 05 15:47:37 2018
Starting process (2338335 clocks per sec)

LogRawData=false
VarHeader=1
D:		logic_U.speed	logic_Y.gas_out
D:	1006.31	0.000000	0
D:	1007.32	0.000000	0
D:	1008.23	0.000000	0
D:	1009.14	0.000000	0
D:	1010.03	0.000000	0
D:	1010.86	0.000000	0
D:	1011.78	0.000000	0
D:	1012.65	0.000000	0
D:	1013.67	0.000000	0
D:	1014.61	0.000000	0
D:	1015.54	0.000000	0
D:	1016.46	0.000000	0
D:	1017.41	0.000000	0
D:	1018.31	0.000000	0
D:	1019.53	0.000000	0
D:	1020.50	0.000000	0
D:	1021.45	0.000000	0
D:	1022.38	0.000000	0
D:	1023.34	0.000000	0
D:	1024.31	0.000000	0
D:	1025.20	0.000000	0
D:	1026.07	0.000000	0
D:	1026.90	0.000000	0
D:	1027.84	0.000000	0
D:	1028.80	0.000000	0
D:	1029.72	0.000000	0
D:	1030.69	0.000000	0
D:	1031.72	0.000000	0
D:	1032.69	0.000000	0
D:	1033.69	0.000000	0
D:	1034.74	0.000000	0
D:	1035.79	0.000000	0
D:	1036.80	0.000000	0
D:	1037.84	0.000000	0
D:	1038.79	0.000000	0
D:	1039.69	0.000000	0
D:	1040.69	0.000000	0
D:	1041.73	0.000000	0
D:	1042.73	0.000000	0
D:	1043.75	0.000000	0
D:	1044.67	0.000000	0
D:	1045.65	0.000000	0
D:	1046.66	0.000000	0
D:	1047.73	0.000000	0
D:	1048.76	0.000000	0
D:	1049.76	0.000000	0
D:	1050.70	0.000000	0
D:	1051.66	0.000000	0
D:	1052.61	0.000000	0
D:	1053.57	0.000000	0
D:	1054.53	0.000000	0
D:	1055.54	0.000000	0
D:	1056.57	0.000000	0
D:	1057.52	0.000000	0
D:	1058.54	0.000000	0
D:	1059.54	0.000000	0
D:	1060.58	0.000000	0
D:	1061.54	0.000000	0
D:	1062.49	0.000000	0
D:	1063.49	0.000000	0
D:	1064.54	0.000000	0
D:	1065.47	0.000000	0
D:	1066.51	0.000000	0
D:	1067.48	0.000000	0
D:	1068.52	0.000000	0
D:	1069.52	0.000000	0
D:	1070.52	0.000000	0
D:	1071.52	0.000000	0
D:	1072.50	0.000000	0
D:	1073.50	0.000000	0
D:	1074.59	0.000000	0
D:	1075.61	0.000000	0
D:	1076.55	0.000000	0
D:	1077.53	0.000000	0
D:	1078.55	0.000000	0
D:	1079.55	0.000000	0
D:	1080.49	0.000000	0
D:	1081.39	0.000000	0
D:	1082.42	0.000000	0
D:	1083.41	0.000000	0
D:	1084.36	0.000000	0
D:	1085.31	0.000000	0
D:	1086.41	0.000000	0
D:	1087.35	0.000000	0
D:	1088.35	0.000000	0
D:	1089.39	0.000000	0
D:	1090.40	0.000000	0
D:	1091.44	0.000000	0
D:	1092.45	0.000000	0
D:	1093.43	0.000000	0
D:	1094.47	0.000000	0
D:	1095.53	0.000000	0
D:	1096.53	0.000000	0
D:	1097.53	0.000000	0
D:	1098.53	0.000000	0
D:	1099.83	0.000000	0
D:	1101.16	0.000000	0
D:	1102.45	0.000000	0
D:	1103.74	0.000000	0
D:	1105.03	0.000000	0
D:	1106.33	0.000000	0
D:	1107.62	0.000000	0
D:	1108.91	0.000000	0
D:	1110.20	0.000000	0
D:	1111.22	0.000000	0
D:	1112.44	0.000000	0
D:	1113.73	0.000000	0
D:	1115.03	0.000000	0
D:	1116.22	0.000000	0
D:	1117.66	0.000000	0
D:	1118.98	0.000000	0
D:	1120.29	0.000000	0
D:	1121.58	0.000000	0
D:	1122.87	0.000000	0
D:	1124.17	0.000000	0
D:	1125.48	0.000000	0
D:	1126.76	0.000000	0
D:	1127.78	0.000000	0
D:	1128.83	0.000000	0
D:	1130.15	0.000000	0
D:	1131.45	0.000000	0
D:	1132.74	0.000000	0
D:	1134.04	0.000000	0
D:	1135.34	0.000000	0
D:	1136.61	0.000000	0
D:	1137.90	0.000000	0
D:	1139.19	0.000000	0
D:	1140.48	0.000000	0
D:	1141.78	0.000000	0
D:	1143.08	0.000000	0
D:	1144.28	0.000000	0
D:	1145.57	0.000000	0
D:	1146.86	0.000000	0
D:	1148.15	0.000000	0
D:	1149.44	0.000000	0
D:	1150.56	0.000000	0
D:	1152.82	0.000000	0
D:	1154.13	0.000000	0
D:	1155.43	0.000000	0
D:	1156.72	0.000000	0
D:	1158.04	0.000000	0
D:	1159.32	0.000000	0
D:	1160.47	0.000000	0
D:	1161.94	0.000000	0
D:	1163.20	0.000000	0
D:	1164.49	0.000000	0
D:	1165.81	0.000000	0
D:	1167.12	0.000000	0
D:	1168.53	0.000000	0
D:	1169.82	0.000000	0
D:	1171.12	0.000000	0
D:	1172.41	0.000000	0
D:	1173.69	0.000000	0
D:	1175.00	0.000000	0
D:	1176.29	0.000000	0
D:	1177.36	0.000000	0
D:	1178.59	0.000000	0
D:	1179.88	0.000000	0
D:	1181.18	0.000000	0
D:	1182.44	0.000000	0
D:	1183.65	0.000000	0
D:	1184.98	0.000000	0
D:	1186.30	0.000000	0
D:	1187.59	0.000000	0
D:	1188.88	0.000000	0
D:	1190.21	0.000000	0
D:	1191.52	0.000000	0
D:	1192.81	0.000000	0
D:	1193.96	0.000000	0
D:	1195.28	0.000000	0
D:	1196.57	0.000000	0
D:	1197.87	0.000000	0
D:	1199.16	0.000000	0
D:	1200.49	0.000000	0
D:	1201.53	0.000000	0
D:	1205.42	0.000000	0
D:	1206.41	0.000000	0
D:	1210.00	0.000000	0
D:	1211.73	0.000000	0
D:	1212.72	0.000000	0
D:	1213.69	0.000000	0
D:	1215.01	0.000000	0
D:	1216.31	0.000000	0
D:	1217.56	0.000000	0
D:	1218.59	0.000000	0
D:	1219.79	0.000000	0
D:	1220.96	0.000000	0
D:	1222.12	0.000000	0
D:	1223.31	0.000000	0
D:	1224.50	0.000000	0
D:	1225.69	0.000000	0
D:	1226.95	0.000000	0
D:	1228.13	0.000000	0
D:	1229.30	0.000000	0
D:	1230.50	0.000000	0
D:	1231.70	0.000000	0
D:	1232.93	0.000000	0
D:	1234.09	0.000000	0
D:	1235.36	0.000000	0
D:	1236.56	0.000000	0
D:	1237.73	0.000000	0
D:	1238.90	0.000000	0
D:	1240.06	0.000000	0
D:	1241.22	0.000000	0
D:	1242.38	0.000000	0
D:	1243.52	0.000000	0
D:	1244.58	0.000000	0
D:	1245.75	0.000000	0
D:	1246.93	0.000000	0
D:	1248.09	0.000000	0
D:	1249.29	0.000000	0
D:	1250.48	0.000000	0
D:	1251.64	0.000000	0
D:	1252.85	0.000000	0
D:	1254.01	0.000000	0
D:	1255.17	0.000000	0
D:	1256.38	0.000000	0
D:	1257.55	0.000000	0
D:	1258.72	0.000000	0
D:	1259.88	0.000000	0
D:	1261.01	0.000000	0
D:	1262.17	0.000000	0
D:	1263.37	0.000000	0
D:	1264.53	0.000000	0
D:	1265.69	0.000000	0
D:	1266.87	0.000000	0
D:	1267.93	0.000000	0
D:	1269.10	0.000000	0
D:	1270.29	0.000000	0
D:	1271.45	0.000000	0
D:	1272.62	0.000000	0
D:	1273.78	0.000000	0
D:	1274.95	0.000000	0
D:	1276.11	0.000000	0
D:	1277.29	0.000000	0
D:	1278.45	0.000000	0
D:	1279.61	0.000000	0
D:	1280.77	0.000000	0
D:	1281.93	0.000000	0
D:	1283.06	0.000000	0
D:	1284.25	0.000000	0
D:	1285.33	0.000000	0
D:	1286.50	0.000000	0
D:	1287.67	0.000000	0
D:	1288.88	0.000000	0
D:	1290.05	0.000000	0
D:	1291.21	0.000000	0
D:	1292.37	0.000000	0
D:	1293.50	0.000000	0
D:	1294.68	0.000000	0
D:	1295.88	0.000000	0
D:	1297.05	0.000000	0
D:	1298.21	0.000000	0
D:	1299.38	0.000000	0
D:	1300.57	0.000000	0
D:	1301.74	0.000000	0
D:	1302.90	0.000000	0
D:	1304.06	0.000000	0
D:	1305.22	0.000000	0
D:	1306.38	0.000000	0
D:	1307.55	0.000000	0
D:	1308.71	0.000000	0
D:	1309.88	0.000000	0
D:	1310.89	0.000000	0
D:	1312.06	0.000000	0
D:	1313.22	0.000000	0
D:	1314.39	0.000000	0
D:	1315.55	0.000000	0
D:	1316.71	0.000000	0
D:	1317.88	0.000000	0
D:	1319.08	0.000000	0
D:	1320.24	0.000000	0
D:	1321.40	0.000000	0
D:	1322.56	0.000000	0
D:	1323.73	0.000000	0
D:	1324.90	0.000000	0
D:	1326.06	0.000000	0
D:	1327.15	0.000000	0
D:	1328.32	0.000000	0
D:	1329.48	0.000000	0
D:	1330.64	0.000000	0
D:	1331.81	0.000000	0
D:	1332.98	0.000000	0
D:	1334.16	0.000000	0
D:	1335.38	0.000000	0
D:	1336.55	0.000000	0
D:	1337.72	0.000000	0
D:	1338.87	0.000000	0
D:	1340.02	0.000000	0
D:	1341.19	0.000000	0
D:	1342.38	0.000000	0
D:	1343.45	0.000000	0
D:	1344.61	0.000000	0
D:	1345.77	0.000000	0
D:	1346.95	0.000000	0
D:	1348.10	0.000000	0
D:	1349.29	0.000000	0
D:	1350.43	0.000000	0
D:	1351.45	0.000000	0
D:	1352.62	0.000000	0
D:	1353.78	0.000000	0
D:	1354.95	0.000000	0
D:	1356.11	0.000000	0
D:	1357.30	0.000000	0
D:	1358.46	0.000000	0
D:	1359.62	0.000000	0
D:	1360.66	0.000000	0
D:	1361.88	0.000000	0
D:	1363.05	0.000000	0
D:	1364.22	0.000000	0
D:	1365.38	0.000000	0
D:	1366.46	0.000000	0
D:	1367.60	0.000000	0
D:	1368.78	0.000000	0
D:	1369.95	0.000000	0
D:	1371.11	0.000000	0
D:	1372.28	0.000000	0
D:	1373.43	0.000000	0
D:	1374.60	0.000000	0
D:	1375.76	0.000000	0
D:	1376.88	0.000000	0
D:	1377.97	0.000000	0
D:	1379.13	0.000000	0
D:	1380.31	0.000000	0
D:	1381.47	0.000000	0
D:	1382.59	0.000000	0
D:	1383.69	0.000000	0
D:	1384.80	0.000000	0
D:	1385.98	0.000000	0
D:	1387.14	0.000000	0
D:	1388.30	0.000000	0
D:	1389.47	0.000000	0
D:	1390.63	0.000000	0
D:	1391.80	0.000000	0
D:	1392.95	0.000000	0
D:	1394.07	0.000000	0
D:	1395.23	0.000000	0
D:	1396.39	0.000000	0
D:	1397.55	0.000000	0
D:	1398.72	0.000000	0
D:	1399.88	0.000000	0
D:	1401.03	0.000000	0
D:	1402.19	0.000000	0
D:	1403.36	0.000000	0
D:	1404.53	0.000000	0
D:	1405.69	0.000000	0
D:	1406.87	0.000000	0
D:	1408.02	0.000000	0
D:	1409.19	0.000000	0
D:	1410.28	0.000000	0
D:	1411.44	0.000000	0
D:	1412.61	0.000000	0
D:	1413.76	0.000000	0
D:	1414.93	0.000000	0
D:	1415.98	0.000000	0
D:	1417.09	0.000000	0
D:	1418.13	0.000000	0
D:	1419.30	0.000000	0
D:	1420.45	0.000000	0
D:	1421.62	0.000000	0
D:	1422.78	0.000000	0
D:	1423.95	0.000000	0
D:	1425.10	0.000000	0
D:	1426.27	0.000000	0
D:	1427.39	0.000000	0
D:	1428.56	0.000000	0
D:	1429.72	0.000000	0
D:	1430.87	0.000000	0
D:	1432.03	0.000000	0
D:	1433.14	0.000000	0
D:	1434.30	0.000000	0
D:	1435.60	0.000000	0
D:	1436.76	0.000000	0
D:	1437.93	0.000000	0
D:	1439.08	0.000000	0
D:	1440.28	0.000000	0
D:	1441.44	0.000000	0
D:	1442.61	0.000000	0
D:	1443.65	0.000000	0
D:	1444.83	0.000000	0
D:	1446.01	0.000000	0
D:	1447.18	0.000000	0
D:	1448.34	0.000000	0
D:	1449.54	0.000000	0
D:	1450.68	0.000000	0
D:	1451.87	0.000000	0
D:	1453.03	0.000000	0
D:	1454.19	0.000000	0
D:	1455.36	0.000000	0
D:	1456.52	0.000000	0
D:	1457.69	0.000000	0
D:	1458.88	0.000000	0
D:	1460.05	0.000000	0
D:	1461.22	0.000000	0
D:	1462.38	0.000000	0
D:	1463.55	0.000000	0
D:	1464.71	0.000000	0
D:	1465.87	0.000000	0
D:	1467.00	0.000000	0
D:	1468.17	0.000000	0
D:	1469.38	0.000000	0
D:	1470.55	0.000000	0
D:	1471.72	0.000000	0
D:	1472.88	0.000000	0
D:	1474.05	0.000000	0
D:	1475.21	0.000000	0
D:	1476.38	0.000000	0
D:	1477.54	0.000000	0
D:	1478.70	0.000000	0
D:	1479.87	0.000000	0
D:	1481.03	0.000000	0
D:	1482.17	0.000000	0
D:	1483.31	0.000000	0
D:	1484.31	0.000000	0
D:	1485.47	0.000000	0
D:	1486.63	0.000000	0
D:	1487.79	0.000000	0
D:	1488.95	0.000000	0
D:	1490.11	0.000000	0
D:	1491.28	0.000000	0
D:	1492.44	0.000000	0
D:	1493.47	0.000000	0
D:	1494.65	0.000000	0
D:	1495.87	0.000000	0
D:	1497.03	0.000000	0
D:	1498.18	0.000000	0
D:	1499.17	0.000000	0
D:	1500.31	0.000000	0
D:	1501.46	0.000000	0
D:	1502.63	0.000000	0
D:	1503.80	0.000000	0
D:	1504.97	0.000000	0
D:	1506.13	0.000000	0
D:	1507.30	0.000000	0
D:	1508.46	0.000000	0
D:	1509.62	0.000000	0
D:	1510.62	0.000000	0
D:	1511.89	0.000000	0
D:	1513.05	0.000000	0
D:	1514.21	0.000000	0
D:	1515.32	0.000000	0
D:	1516.42	0.000000	0
D:	1517.55	0.000000	0
D:	1518.71	0.000000	0
D:	1519.87	0.000000	0
D:	1521.02	0.000000	0
D:	1522.19	0.000000	0
D:	1523.38	0.000000	0
D:	1524.54	0.000000	0
D:	1525.70	0.000000	0
D:	1526.78	0.000000	0
D:	1527.96	0.000000	0
D:	1529.11	0.000000	0
D:	1530.28	0.000000	0
D:	1531.44	0.000000	0
D:	1532.60	0.000000	0
D:	1533.76	0.000000	0
D:	1534.93	0.000000	0
D:	1536.09	0.000000	0
D:	1537.29	0.000000	0
D:	1538.44	0.000000	0
D:	1539.61	0.000000	0
D:	1540.77	0.000000	0
D:	1541.93	0.000000	0
D:	1543.06	0.000000	0
D:	1544.23	0.000000	0
D:	1545.39	0.000000	0
D:	1546.56	0.000000	0
D:	1547.72	0.000000	0
D:	1548.69	0.000000	0
D:	1549.83	0.000000	0
D:	1550.84	0.000000	0
D:	1552.01	0.000000	0
D:	1553.17	0.000000	0
D:	1554.39	0.000000	0
D:	1555.56	0.000000	0
D:	1556.72	0.000000	0
D:	1557.87	0.000000	0
D:	1559.03	0.000000	0
D:	1560.07	0.000000	0
D:	1561.28	0.000000	0
D:	1562.45	0.000000	0
D:	1563.61	0.000000	0
D:	1564.77	0.000000	0
D:	1565.86	0.000000	0
D:	1567.02	0.000000	0
D:	1568.19	0.000000	0
D:	1569.37	0.000000	0
D:	1570.53	0.000000	0
D:	1571.70	0.000000	0
D:	1572.87	0.000000	0
D:	1574.03	0.000000	0
D:	1575.19	0.000000	0
D:	1576.38	0.000000	0
D:	1577.43	0.000000	0
D:	1578.64	0.000000	0
D:	1579.80	0.000000	0
D:	1581.00	0.000000	0
D:	1582.19	0.000000	0
D:	1583.33	0.000000	0
D:	1584.51	0.000000	0
D:	1585.67	0.000000	0
D:	1586.88	0.000000	0
D:	1588.05	0.000000	0
D:	1589.22	0.000000	0
D:	1590.38	0.000000	0
D:	1591.55	0.000000	0
D:	1592.71	0.000000	0
D:	1593.83	0.000000	0
D:	1595.00	0.000000	0
D:	1596.16	0.000000	0
D:	1597.38	0.000000	0
D:	1598.55	0.000000	0
D:	1599.72	0.000000	0
D:	1600.80	0.000000	0
D:	1601.97	0.000000	0
D:	1603.13	0.000000	0
D:	1604.31	0.000000	0
D:	1605.38	0.000000	0
D:	1606.50	0.000000	0
D:	1607.65	0.000000	0
D:	1608.87	0.000000	0
D:	1610.04	0.000000	0
D:	1611.20	0.000000	0
D:	1612.36	0.000000	0
D:	1613.52	0.000000	0
D:	1614.67	0.000000	0
D:	1615.88	0.000000	0
D:	1616.90	0.000000	0
D:	1618.09	0.000000	0
D:	1619.28	0.000000	0
D:	1620.44	0.000000	0
D:	1621.60	0.000000	0
D:	1622.76	0.000000	0
D:	1623.93	0.000000	0
D:	1625.09	0.000000	0
D:	1626.28	0.000000	0
D:	1627.36	0.000000	0
D:	1628.52	0.000000	0
D:	1629.68	0.000000	0
D:	1630.88	0.000000	0
D:	1631.89	0.000000	0
D:	1632.73	0.000000	0
D:	1633.53	0.000000	0
D:	1634.31	0.000000	0
D:	1635.09	0.000000	0
D:	1635.87	0.000000	0
D:	1636.66	0.000000	0
D:	1637.47	0.000000	0
D:	1638.61	0.000000	0
D:	1639.78	0.000000	0
D:	1640.95	0.000000	0
D:	1642.11	0.000000	0
D:	1643.24	0.000000	0
D:	1644.19	0.000000	0
D:	1645.36	0.000000	0
D:	1646.53	0.000000	0
D:	1647.83	0.000000	0
D:	1649.00	0.000000	0
D:	1650.14	0.000000	0
D:	1651.31	0.000000	0
D:	1652.47	0.000000	0
D:	1653.63	0.000000	0
D:	1654.79	0.000000	0
D:	1655.95	0.000000	0
D:	1657.11	0.000000	0
D:	1658.27	0.000000	0
D:	1659.43	0.000000	0
D:	1660.57	0.000000	0
D:	1661.73	0.000000	0
D:	1662.91	0.000000	0
D:	1664.06	0.000000	0
D:	1665.23	0.000000	0
D:	1666.40	0.000000	0
D:	1667.56	0.000000	0
D:	1668.72	0.000000	0
D:	1669.87	0.000000	0
D:	1671.03	0.000000	0
D:	1672.19	0.000000	0
D:	1673.37	0.000000	0
D:	1674.53	0.000000	0
D:	1675.69	0.000000	0
D:	1676.88	0.000000	0
D:	1678.05	0.000000	0
D:	1679.21	0.000000	0
D:	1680.38	0.000000	0
D:	1681.52	0.000000	0
D:	1682.55	0.000000	0
D:	1683.57	0.000000	0
D:	1684.74	0.000000	0
D:	1685.90	0.000000	0
D:	1687.06	0.000000	0
D:	1688.22	0.000000	0
D:	1689.38	0.000000	0
D:	1690.56	0.000000	0
D:	1691.71	0.000000	0
D:	1692.87	0.000000	0
D:	1693.99	0.000000	0
D:	1695.15	0.000000	0
D:	1696.31	0.000000	0
D:	1697.47	0.000000	0
D:	1698.60	0.000000	0
D:	1699.76	0.000000	0
D:	1700.93	0.000000	0
D:	1702.09	0.000000	0
D:	1703.24	0.000000	0
D:	1704.39	0.000000	0
D:	1705.56	0.000000	0
D:	1706.72	0.000000	0
D:	1707.87	0.000000	0
D:	1709.02	0.000000	0
D:	1710.04	0.000000	0
D:	1711.15	0.000000	0
D:	1712.31	0.000000	0
D:	1713.47	0.000000	0
D:	1714.64	0.000000	0
D:	1715.80	0.000000	0
D:	1716.90	0.000000	0
D:	1718.06	0.000000	0
D:	1719.22	0.000000	0
D:	1720.38	0.000000	0
D:	1721.54	0.000000	0
D:	1722.70	0.000000	0
D:	1723.87	0.000000	0
D:	1725.02	0.000000	0
D:	1726.18	0.000000	0
D:	1727.37	0.000000	0
D:	1728.54	0.000000	0
D:	1729.70	0.000000	0
D:	1730.88	0.000000	0
D:	1731.96	0.000000	0
D:	1733.12	0.000000	0
D:	1734.28	0.000000	0
D:	1735.44	0.000000	0
D:	1736.61	0.000000	0
D:	1737.76	0.000000	0
D:	1738.93	0.000000	0
D:	1740.09	0.000000	0
D:	1741.28	0.000000	0
D:	1742.44	0.000000	0
D:	1743.52	0.000000	0
D:	1744.69	0.000000	0
D:	1745.87	0.000000	0
D:	1747.02	0.000000	0
D:	1748.20	0.000000	0
D:	1749.09	0.000000	0
D:	1750.01	0.000000	0
D:	1751.06	0.000000	0
D:	1752.09	0.000000	0
D:	1753.11	0.000000	0
D:	1754.16	0.000000	0
D:	1755.18	0.000000	0
D:	1756.21	0.000000	0
D:	1757.23	0.000000	0
D:	1758.23	0.000000	0
D:	1759.25	0.000000	0
D:	1760.27	0.000000	0
D:	1761.34	0.000000	0
D:	1762.36	0.000000	0
D:	1763.38	0.000000	0
D:	1764.41	0.000000	0
D:	1765.48	0.000000	0
D:	1766.51	0.000000	0
D:	1767.54	0.000000	0
D:	1768.62	0.000000	0
D:	1769.65	0.000000	0
D:	1770.68	0.000000	0
D:	1771.75	0.000000	0
D:	1772.77	0.000000	0
D:	1773.83	0.000000	0
D:	1774.87	0.000000	0
D:	1775.90	0.000000	0
D:	1776.88	0.000000	0
D:	1777.90	0.000000	0
D:	1778.89	0.000000	0
D:	1779.87	0.000000	0
D:	1780.90	0.000000	0
D:	1782.05	0.000000	0
D:	1783.16	0.000000	0
D:	1784.19	0.000000	0
D:	1785.19	0.000000	0
D:	1786.22	0.000000	0
D:	1787.25	0.000000	0
D:	1788.34	0.000000	0
D:	1789.37	0.000000	0
D:	1790.40	0.000000	0
D:	1791.40	0.000000	0
D:	1792.43	0.000000	0
D:	1793.45	0.000000	0
D:	1794.49	0.000000	0
D:	1795.52	0.000000	0
D:	1796.55	0.000000	0
D:	1797.58	0.000000	0
D:	1798.56	0.000000	0
D:	1799.55	0.000000	0
D:	1800.53	0.000000	0
D:	1801.56	0.000000	0
D:	1802.59	0.000000	0
D:	1803.62	0.000000	0
D:	1804.60	0.000000	0
D:	1805.62	0.000000	0
D:	1806.65	0.000000	0
D:	1807.75	0.000000	0
D:	1808.77	0.000000	0
D:	1809.83	0.000000	0
D:	1810.83	0.000000	0
D:	1811.85	0.000000	0
D:	1812.87	0.000000	0
D:	1813.90	0.000000	0
D:	1814.97	0.000000	0
D:	1815.96	0.000000	0
D:	1816.84	0.000000	0
D:	1817.80	0.000000	0
D:	1818.82	0.000000	0
D:	1819.82	0.000000	0
D:	1820.82	0.000000	0
D:	1821.82	0.000000	0
D:	1822.82	0.000000	0
D:	1823.82	0.000000	0
D:	1824.82	0.000000	0
D:	1825.85	0.000000	0
D:	1826.87	0.000000	0
D:	1827.90	0.000000	0
D:	1828.92	0.000000	0
D:	1829.95	0.000000	0
D:	1830.95	0.000000	0
D:	1831.99	0.000000	0
D:	1833.02	0.000000	0
D:	1834.03	0.000000	0
D:	1835.06	0.000000	0
D:	1836.09	0.000000	0
D:	1837.12	0.000000	0
D:	1838.15	0.000000	0
D:	1839.18	0.000000	0
D:	1840.20	0.000000	0
D:	1840.89	0.000000	0
D:	1841.63	0.000000	0
D:	1842.43	0.000000	0
D:	1843.13	0.000000	0
D:	1843.97	0.000000	0
D:	1844.73	0.000000	0
D:	1845.51	0.000000	0
D:	1846.28	0.000000	0
D:	1847.15	0.000000	0
D:	1847.84	0.000000	0
D:	1848.60	0.000000	0
D:	1849.38	0.000000	0
D:	1850.09	0.000000	0
D:	1850.79	0.000000	0
D:	1851.53	0.000000	0
D:	1852.27	0.000000	0
D:	1852.99	0.000000	0
D:	1853.70	0.000000	0
D:	1854.50	0.000000	0
D:	1855.28	0.000000	0
D:	1855.97	0.000000	0
D:	1856.68	0.000000	0
D:	1857.30	0.000000	0
D:	1857.92	0.000000	0
D:	1858.52	0.000000	0
D:	1859.13	0.000000	0
D:	1859.72	0.000000	0
D:	1860.37	0.000000	0
D:	1860.98	0.000000	0
D:	1861.58	0.000000	0
D:	1862.23	0.000000	0
D:	1862.84	0.000000	0
D:	1863.44	0.000000	0
D:	1864.05	0.000000	0
D:	1864.65	0.000000	0
D:	1865.29	0.000000	0
D:	1865.89	0.000000	0
D:	1866.50	0.000000	0
D:	1867.10	0.000000	0
D:	1867.70	0.000000	0
D:	1868.30	0.000000	0
D:	1868.90	0.000000	0
D:	1869.50	0.000000	0
D:	1870.10	0.000000	0
D:	1870.70	0.000000	0
D:	1871.38	0.000000	0
D:	1871.98	0.000000	0
D:	1872.57	0.000000	0
D:	1873.23	0.000000	0
D:	1873.84	0.000000	0
D:	1874.45	0.000000	0
D:	1875.05	0.000000	0
D:	1875.65	0.000000	0
D:	1876.29	0.000000	0
D:	1876.89	0.000000	0
D:	1877.50	0.000000	0
D:	1878.10	0.000000	0
D:	1878.70	0.000000	0
D:	1879.37	0.000000	0
D:	1879.97	0.000000	0
D:	1880.58	0.000000	0
D:	1881.31	0.000000	0
D:	1882.05	0.000000	0
D:	1882.77	0.000000	0
D:	1883.52	0.000000	0
D:	1884.26	0.000000	0
D:	1884.99	0.000000	0
D:	1885.72	0.000000	0
D:	1886.46	0.000000	0
D:	1887.26	0.000000	0
D:	1887.99	0.000000	0
D:	1888.69	0.000000	0
D:	1889.46	0.000000	0
D:	1890.26	0.000000	0
D:	1890.99	0.000000	0
D:	1891.69	0.000000	0
D:	1892.47	0.000000	0
D:	1893.28	0.000000	0
D:	1894.07	0.000000	0
D:	1894.83	0.000000	0
D:	1895.55	0.000000	0
D:	1896.28	0.000000	0
D:	1897.00	0.000000	0
D:	1897.72	0.000000	0
D:	1898.48	0.000000	0
D:	1899.27	0.000000	0
D:	1899.99	0.000000	0
D:	1900.69	0.000000	0
D:	1901.47	0.000000	0
D:	1902.27	0.000000	0
D:	1902.99	0.000000	0
D:	1903.69	0.000000	0
D:	1904.47	0.000000	0
D:	1905.27	0.000000	0
D:	1905.98	0.000000	0
D:	1906.69	0.000000	0
D:	1907.47	0.000000	0
D:	1908.27	0.000000	0
D:	1908.99	0.000000	0
D:	1909.68	0.000000	0
D:	1910.43	0.000000	0
D:	1911.16	0.000000	0
D:	1911.88	0.000000	0
D:	1912.59	0.000000	0
D:	1913.31	0.000000	0
D:	1914.04	0.000000	0
D:	1914.77	0.000000	0
D:	1915.52	0.000000	0
D:	1916.26	0.000000	0
D:	1916.99	0.000000	0
D:	1917.69	0.000000	0
D:	1918.46	0.000000	0
D:	1919.19	0.000000	0
D:	1919.91	0.000000	0
D:	1920.62	0.000000	0
D:	1921.34	0.000000	0
D:	1922.06	0.000000	0
D:	1922.77	0.000000	0
D:	1923.49	0.000000	0
D:	1924.26	0.000000	0
D:	1924.98	0.000000	0
D:	1925.69	0.000000	0
D:	1926.47	0.000000	0
D:	1927.18	0.000000	0
D:	1927.90	0.000000	0
D:	1928.62	0.000000	0
D:	1929.34	0.000000	0
D:	1930.06	0.000000	0
D:	1930.79	0.000000	0
D:	1931.56	0.000000	0
D:	1932.33	0.000000	0
D:	1933.08	0.000000	0
D:	1933.85	0.000000	0
D:	1934.61	0.000000	0
D:	1935.37	0.000000	0
D:	1936.13	0.000000	0
D:	1936.91	0.000000	0
D:	1937.68	0.000000	0
D:	1938.51	0.000000	0
D:	1939.27	0.000000	0
D:	1940.03	0.000000	0
D:	1940.78	0.000000	0
D:	1941.55	0.000000	0
D:	1942.31	0.000000	0
D:	1943.06	0.000000	0
D:	1943.82	0.000000	0
D:	1944.58	0.000000	0
D:	1945.37	0.000000	0
D:	1946.13	0.000000	0
D:	1946.91	0.000000	0
D:	1947.67	0.000000	0
D:	1948.50	0.000000	0
D:	1949.28	0.000000	0
D:	1950.11	0.000000	0
D:	1950.88	0.000000	0
D:	1951.63	0.000000	0
D:	1952.40	0.000000	0
D:	1953.16	0.000000	0
D:	1953.92	0.000000	0
D:	1954.68	0.000000	0
D:	1955.51	0.000000	0
D:	1956.28	0.000000	0
D:	1957.04	0.000000	0
D:	1957.81	0.000000	0
D:	1958.59	0.000000	0
D:	1959.38	0.000000	0
D:	1960.15	0.000000	0
D:	1960.92	0.000000	0
D:	1961.69	0.000000	0
D:	1962.52	0.000000	0
D:	1963.27	0.000000	0
D:	1964.04	0.000000	0
D:	1964.82	0.000000	0
D:	1965.59	0.000000	0
D:	1966.37	0.000000	0
D:	1967.13	0.000000	0
D:	1967.91	0.000000	0
D:	1968.69	0.000000	0
D:	1969.50	0.000000	0
D:	1970.27	0.000000	0
D:	1971.04	0.000000	0
D:	1971.82	0.000000	0
D:	1972.58	0.000000	0
D:	1973.37	0.000000	0
D:	1974.14	0.000000	0
D:	1974.92	0.000000	0
D:	1975.68	0.000000	0
D:	1976.50	0.000000	0
D:	1977.29	0.000000	0
D:	1978.05	0.000000	0
D:	1978.81	0.000000	0
D:	1979.58	0.000000	0
