Syntax version=4
Thu Apr 05 15:53:16 2018
Starting process (2338335 clocks per sec)

LogRawData=false
VarHeader=1
D:		logic_U.speed	logic_Y.gas_out
D:	902.52	0.000000	0
D:	903.11	0.000000	0
D:	903.72	0.000000	0
D:	904.36	0.000000	0
D:	904.95	0.000000	0
D:	905.54	0.000000	0
D:	906.15	0.000000	0
D:	906.75	0.000000	0
D:	907.36	0.000000	0
D:	907.95	0.000000	0
D:	908.53	0.000000	0
D:	909.15	0.000000	0
D:	909.91	0.000000	0
D:	910.61	0.000000	0
D:	911.38	0.000000	0
D:	912.10	0.000000	0
D:	912.80	0.000000	0
D:	913.59	0.000000	0
D:	914.31	0.000000	0
D:	915.03	0.000000	0
D:	915.73	0.000000	0
D:	916.47	0.000000	0
D:	917.18	0.000000	0
D:	917.89	0.000000	0
D:	918.61	0.000000	0
D:	919.38	0.000000	0
D:	920.10	0.000000	0
D:	920.81	0.000000	0
D:	921.59	0.000000	0
D:	922.31	0.000000	0
D:	923.03	0.000000	0
D:	923.74	0.000000	0
D:	924.47	0.000000	0
D:	925.19	0.000000	0
D:	925.92	0.000000	0
D:	926.67	0.000000	0
D:	927.39	0.000000	0
D:	928.10	0.000000	0
D:	928.81	0.000000	0
D:	929.59	0.000000	0
D:	930.38	0.000000	0
D:	931.10	0.000000	0
D:	931.81	0.000000	0
D:	932.59	0.000000	0
D:	933.31	0.000000	0
D:	934.02	0.000000	0
D:	934.74	0.000000	0
D:	935.47	0.000000	0
D:	936.19	0.000000	0
D:	936.92	0.000000	0
D:	937.64	0.000000	0
D:	938.38	0.000000	0
D:	939.10	0.000000	0
D:	939.81	0.000000	0
D:	940.59	0.000000	0
D:	941.30	0.000000	0
D:	942.02	0.000000	0
D:	942.76	0.000000	0
D:	943.47	0.000000	0
D:	944.20	0.000000	0
D:	944.92	0.000000	0
D:	945.64	0.000000	0
D:	946.38	0.000000	0
D:	947.10	0.000000	0
D:	947.82	0.000000	0
D:	948.59	0.000000	0
D:	949.38	0.000000	0
D:	950.10	0.000000	0
D:	950.81	0.000000	0
D:	951.59	0.000000	0
D:	952.31	0.000000	0
D:	953.03	0.000000	0
D:	953.74	0.000000	0
D:	954.47	0.000000	0
D:	955.19	0.000000	0
D:	955.91	0.000000	0
D:	956.64	0.000000	0
D:	957.38	0.000000	0
D:	958.10	0.000000	0
D:	958.82	0.000000	0
D:	959.62	0.000000	0
D:	960.40	0.000000	0
D:	961.14	0.000000	0
D:	961.87	0.000000	0
D:	962.58	0.000000	0
D:	963.30	0.000000	0
D:	964.02	0.000000	0
D:	964.74	0.000000	0
D:	965.47	0.000000	0
D:	966.19	0.000000	0
D:	966.92	0.000000	0
D:	967.64	0.000000	0
D:	968.38	0.000000	0
D:	969.10	0.000000	0
D:	969.81	0.000000	0
D:	970.59	0.000000	0
D:	971.31	0.000000	0
D:	972.02	0.000000	0
D:	972.74	0.000000	0
D:	973.47	0.000000	0
D:	974.18	0.000000	0
D:	974.92	0.000000	0
D:	975.68	0.000000	0
D:	976.40	0.000000	0
D:	977.12	0.000000	0
D:	977.84	0.000000	0
D:	978.59	0.000000	0
D:	979.30	0.000000	0
D:	980.02	0.000000	0
D:	980.74	0.000000	0
D:	981.47	0.000000	0
D:	982.19	0.000000	0
D:	982.92	0.000000	0
D:	983.64	0.000000	0
D:	984.38	0.000000	0
D:	985.10	0.000000	0
D:	985.81	0.000000	0
D:	986.59	0.000000	0
D:	987.31	0.000000	0
D:	988.03	0.000000	0
D:	988.75	0.000000	0
D:	989.47	0.000000	0
D:	990.19	0.000000	0
D:	991.02	0.000000	0
D:	991.79	0.000000	0
D:	992.57	0.000000	0
D:	993.32	0.000000	0
D:	994.06	0.000000	0
D:	994.80	0.000000	0
D:	995.54	0.000000	0
D:	996.27	0.000000	0
D:	997.02	0.000000	0
D:	997.93	0.000000	0
D:	1000.04	0.000000	0
D:	1001.15	0.000000	0
D:	1001.98	0.000000	0
D:	1002.83	0.000000	0
D:	1003.66	0.000000	0
D:	1004.47	0.000000	0
D:	1005.28	0.000000	0
D:	1006.09	0.000000	0
D:	1006.86	0.000000	0
D:	1007.64	0.000000	0
D:	1008.45	0.000000	0
D:	1009.30	0.000000	0
D:	1010.18	0.000000	0
D:	1011.08	0.000000	0
D:	1011.96	0.000000	0
D:	1012.86	0.000000	0
D:	1013.76	0.000000	0
D:	1014.74	0.000000	0
D:	1015.64	0.000000	0
D:	1016.57	0.000000	0
D:	1017.47	0.000000	0
D:	1018.32	0.000000	0
D:	1019.08	0.000000	0
D:	1019.90	0.000000	0
D:	1020.68	0.000000	0
D:	1021.47	0.000000	0
D:	1022.33	0.000000	0
D:	1023.15	0.000000	0
D:	1023.95	0.000000	0
D:	1024.84	0.000000	0
D:	1025.61	0.000000	0
D:	1026.38	0.000000	0
D:	1027.06	0.000000	0
D:	1027.72	0.000000	0
D:	1028.43	0.000000	0
D:	1029.18	0.000000	0
D:	1029.91	0.000000	0
D:	1030.67	0.000000	0
D:	1031.44	0.000000	0
D:	1032.19	0.000000	0
D:	1032.83	0.000000	0
D:	1033.51	0.000000	0
D:	1034.16	0.000000	0
D:	1034.79	0.000000	0
D:	1035.43	0.000000	0
D:	1036.06	0.000000	0
D:	1036.70	0.000000	0
D:	1037.37	0.000000	0
D:	1038.01	0.000000	0
D:	1038.64	0.000000	0
D:	1039.28	0.000000	0
D:	1039.93	0.000000	0
D:	1040.57	0.000000	0
D:	1041.21	0.000000	0
D:	1041.86	0.000000	0
D:	1042.52	0.000000	0
D:	1043.16	0.000000	0
D:	1043.95	0.000000	0
D:	1044.59	0.000000	0
D:	1045.25	0.000000	0
D:	1045.89	0.000000	0
D:	1046.48	0.000000	0
D:	1047.07	0.000000	0
D:	1047.66	0.000000	0
D:	1048.23	0.000000	0
D:	1048.80	0.000000	0
D:	1049.41	0.000000	0
D:	1050.16	0.000000	0
D:	1050.89	0.000000	0
D:	1051.59	0.000000	0
D:	1052.24	0.000000	0
D:	1053.07	0.000000	0
D:	1053.80	0.000000	0
D:	1054.55	0.000000	0
D:	1055.28	0.000000	0
D:	1055.98	0.000000	0
D:	1056.66	0.000000	0
D:	1057.39	0.000000	0
D:	1058.07	0.000000	0
D:	1058.94	0.000000	0
D:	1059.80	0.000000	0
D:	1060.59	0.000000	0
D:	1061.24	0.000000	0
D:	1061.92	0.000000	0
D:	1062.62	0.000000	0
D:	1063.38	0.000000	0
D:	1064.00	0.000000	0
D:	1064.67	0.000000	0
D:	1065.40	0.000000	0
D:	1066.05	0.000000	0
D:	1066.66	0.000000	0
D:	1067.38	0.000000	0
D:	1068.09	0.000000	0
D:	1068.75	0.000000	0
D:	1069.39	0.000000	0
D:	1070.03	0.000000	0
D:	1070.66	0.000000	0
D:	1071.39	0.000000	0
D:	1072.00	0.000000	0
D:	1072.62	0.000000	0
D:	1073.21	0.000000	0
D:	1073.83	0.000000	0
D:	1074.53	0.000000	0
D:	1075.16	0.000000	0
D:	1075.92	0.000000	0
D:	1076.50	0.000000	0
D:	1077.11	0.000000	0
D:	1077.81	0.000000	0
D:	1078.56	0.000000	0
D:	1079.25	0.000000	0
D:	1080.02	0.000000	0
D:	1080.66	0.000000	0
D:	1081.25	0.000000	0
D:	1081.85	0.000000	0
D:	1082.49	0.000000	0
D:	1083.09	0.000000	0
D:	1083.69	0.000000	0
D:	1084.28	0.000000	0
D:	1084.89	0.000000	0
D:	1085.49	0.000000	0
D:	1086.08	0.000000	0
D:	1086.69	0.000000	0
D:	1087.28	0.000000	0
D:	1087.89	0.000000	0
D:	1088.49	0.000000	0
D:	1089.08	0.000000	0
D:	1089.69	0.000000	0
D:	1090.28	0.000000	0
D:	1090.89	0.000000	0
D:	1091.51	0.000000	0
D:	1092.12	0.000000	0
D:	1092.72	0.000000	0
D:	1093.36	0.000000	0
D:	1093.96	0.000000	0
D:	1094.57	0.000000	0
D:	1095.17	0.000000	0
D:	1095.77	0.000000	0
D:	1096.41	0.000000	0
D:	1097.01	0.000000	0
D:	1097.62	0.000000	0
D:	1098.21	0.000000	0
D:	1098.82	0.000000	0
D:	1099.49	0.000000	0
D:	1100.09	0.000000	0
D:	1100.69	0.000000	0
D:	1101.36	0.000000	0
D:	1101.95	0.000000	0
D:	1102.55	0.000000	0
D:	1103.14	0.000000	0
D:	1103.75	0.000000	0
D:	1104.36	0.000000	0
D:	1104.96	0.000000	0
D:	1105.57	0.000000	0
D:	1106.17	0.000000	0
D:	1106.77	0.000000	0
D:	1107.37	0.000000	0
D:	1107.96	0.000000	0
D:	1108.66	0.000000	0
D:	1109.26	0.000000	0
D:	1109.85	0.000000	0
D:	1110.49	0.000000	0
D:	1111.18	0.000000	0
D:	1111.88	0.000000	0
D:	1112.58	0.000000	0
D:	1113.27	0.000000	0
D:	1113.98	0.000000	0
D:	1114.70	0.000000	0
D:	1115.41	0.000000	0
D:	1116.10	0.000000	0
D:	1116.80	0.000000	0
D:	1117.50	0.000000	0
D:	1118.19	0.000000	0
D:	1118.91	0.000000	0
D:	1119.60	0.000000	0
D:	1120.30	0.000000	0
D:	1121.00	0.000000	0
D:	1121.70	0.000000	0
D:	1122.39	0.000000	0
D:	1123.09	0.000000	0
D:	1123.80	0.000000	0
D:	1124.49	0.000000	0
D:	1125.20	0.000000	0
D:	1125.92	0.000000	0
D:	1126.63	0.000000	0
D:	1127.38	0.000000	0
D:	1128.09	0.000000	0
D:	1128.85	0.000000	0
D:	1129.58	0.000000	0
D:	1130.31	0.000000	0
D:	1131.03	0.000000	0
D:	1131.74	0.000000	0
D:	1132.50	0.000000	0
D:	1133.22	0.000000	0
D:	1133.93	0.000000	0
D:	1134.64	0.000000	0
D:	1135.39	0.000000	0
D:	1136.11	0.000000	0
D:	1136.81	0.000000	0
D:	1137.59	0.000000	0
D:	1138.30	0.000000	0
D:	1139.02	0.000000	0
D:	1139.73	0.000000	0
D:	1140.47	0.000000	0
D:	1141.19	0.000000	0
D:	1141.89	0.000000	0
D:	1142.61	0.000000	0
D:	1143.38	0.000000	0
D:	1144.10	0.000000	0
D:	1144.82	0.000000	0
D:	1145.62	0.000000	0
D:	1146.40	0.000000	0
D:	1147.15	0.000000	0
D:	1147.87	0.000000	0
D:	1148.59	0.000000	0
D:	1149.38	0.000000	0
D:	1150.11	0.000000	0
D:	1150.82	0.000000	0
D:	1151.59	0.000000	0
D:	1152.38	0.000000	0
D:	1153.10	0.000000	0
D:	1153.81	0.000000	0
D:	1154.59	0.000000	0
D:	1155.38	0.000000	0
D:	1156.11	0.000000	0
D:	1156.81	0.000000	0
D:	1157.59	0.000000	0
D:	1158.39	0.000000	0
D:	1159.11	0.000000	0
D:	1159.84	0.000000	0
D:	1160.59	0.000000	0
D:	1161.39	0.000000	0
D:	1162.11	0.000000	0
D:	1162.81	0.000000	0
D:	1163.59	0.000000	0
D:	1164.31	0.000000	0
D:	1165.02	0.000000	0
D:	1165.74	0.000000	0
D:	1166.47	0.000000	0
D:	1167.19	0.000000	0
D:	1167.89	0.000000	0
D:	1168.61	0.000000	0
D:	1169.38	0.000000	0
D:	1170.11	0.000000	0
D:	1170.93	0.000000	0
D:	1171.68	0.000000	0
D:	1172.40	0.000000	0
D:	1173.12	0.000000	0
D:	1173.84	0.000000	0
D:	1174.61	0.000000	0
D:	1175.40	0.000000	0
D:	1176.11	0.000000	0
D:	1176.89	0.000000	0
D:	1177.67	0.000000	0
D:	1178.39	0.000000	0
D:	1179.14	0.000000	0
D:	1179.87	0.000000	0
D:	1180.58	0.000000	0
D:	1181.38	0.000000	0
D:	1182.10	0.000000	0
D:	1182.81	0.000000	0
D:	1183.59	0.000000	0
D:	1184.38	0.000000	0
D:	1185.11	0.000000	0
D:	1185.82	0.000000	0
D:	1186.58	0.000000	0
D:	1187.38	0.000000	0
D:	1188.10	0.000000	0
D:	1188.81	0.000000	0
D:	1189.59	0.000000	0
D:	1190.38	0.000000	0
D:	1191.10	0.000000	0
D:	1191.81	0.000000	0
D:	1192.59	0.000000	0
D:	1193.31	0.000000	0
D:	1194.02	0.000000	0
D:	1194.76	0.000000	0
D:	1195.48	0.000000	0
D:	1196.19	0.000000	0
D:	1196.92	0.000000	0
D:	1197.64	0.000000	0
D:	1198.38	0.000000	0
D:	1199.11	0.000000	0
D:	1199.81	0.000000	0
D:	1200.59	0.000000	0
D:	1201.30	0.000000	0
D:	1202.02	0.000000	0
D:	1202.74	0.000000	0
D:	1203.47	0.000000	0
D:	1204.18	0.000000	0
D:	1204.90	0.000000	0
D:	1205.61	0.000000	0
D:	1206.38	0.000000	0
D:	1207.11	0.000000	0
D:	1207.81	0.000000	0
D:	1208.59	0.000000	0
D:	1209.31	0.000000	0
D:	1210.02	0.000000	0
D:	1210.85	0.000000	0
D:	1211.64	0.000000	0
D:	1212.40	0.000000	0
D:	1213.20	0.000000	0
D:	1213.99	0.000000	0
D:	1214.76	0.000000	0
D:	1215.51	0.000000	0
D:	1216.27	0.000000	0
D:	1217.04	0.000000	0
D:	1217.80	0.000000	0
D:	1218.63	0.000000	0
D:	1219.40	0.000000	0
D:	1220.16	0.000000	0
D:	1220.93	0.000000	0
D:	1221.70	0.000000	0
D:	1222.49	0.000000	0
D:	1223.26	0.000000	0
D:	1224.03	0.000000	0
D:	1224.87	0.000000	0
D:	1225.64	0.000000	0
D:	1226.41	0.000000	0
D:	1227.18	0.000000	0
D:	1227.95	0.000000	0
D:	1228.71	0.000000	0
D:	1229.50	0.000000	0
D:	1230.26	0.000000	0
D:	1231.04	0.000000	0
D:	1231.80	0.000000	0
D:	1232.63	0.000000	0
D:	1233.39	0.000000	0
D:	1234.15	0.000000	0
D:	1234.91	0.000000	0
D:	1235.69	0.000000	0
D:	1236.44	0.000000	0
D:	1237.21	0.000000	0
D:	1237.97	0.000000	0
D:	1238.73	0.000000	0
D:	1239.50	0.000000	0
D:	1240.25	0.000000	0
D:	1241.03	0.000000	0
D:	1241.80	0.000000	0
D:	1242.65	0.000000	0
D:	1243.46	0.000000	0
D:	1244.25	0.000000	0
D:	1245.07	0.000000	0
D:	1245.84	0.000000	0
D:	1246.63	0.000000	0
D:	1247.40	0.000000	0
D:	1248.15	0.000000	0
D:	1248.93	0.000000	0
D:	1249.71	0.000000	0
D:	1250.50	0.000000	0
D:	1251.25	0.000000	0
D:	1252.03	0.000000	0
D:	1252.80	0.000000	0
D:	1253.64	0.000000	0
D:	1254.40	0.000000	0
D:	1255.16	0.000000	0
D:	1255.93	0.000000	0
D:	1256.71	0.000000	0
D:	1257.49	0.000000	0
D:	1258.25	0.000000	0
D:	1259.03	0.000000	0
D:	1259.81	0.000000	0
D:	1260.63	0.000000	0
D:	1261.45	0.000000	0
D:	1262.22	0.000000	0
D:	1262.98	0.000000	0
D:	1263.74	0.000000	0
D:	1264.50	0.000000	0
D:	1265.25	0.000000	0
D:	1266.04	0.000000	0
D:	1266.80	0.000000	0
D:	1267.63	0.000000	0
D:	1268.40	0.000000	0
D:	1269.15	0.000000	0
D:	1269.91	0.000000	0
D:	1270.68	0.000000	0
D:	1271.44	0.000000	0
D:	1272.20	0.000000	0
D:	1272.96	0.000000	0
D:	1273.73	0.000000	0
D:	1274.50	0.000000	0
D:	1275.25	0.000000	0
D:	1276.04	0.000000	0
D:	1276.80	0.000000	0
D:	1277.67	0.000000	0
D:	1278.47	0.000000	0
D:	1279.28	0.000000	0
D:	1280.06	0.000000	0
D:	1280.83	0.000000	0
D:	1281.63	0.000000	0
D:	1282.40	0.000000	0
D:	1283.15	0.000000	0
D:	1283.91	0.000000	0
D:	1284.69	0.000000	0
D:	1285.45	0.000000	0
D:	1286.20	0.000000	0
D:	1286.96	0.000000	0
D:	1287.73	0.000000	0
D:	1288.50	0.000000	0
D:	1289.26	0.000000	0
D:	1290.03	0.000000	0
D:	1290.81	0.000000	0
D:	1291.67	0.000000	0
D:	1292.45	0.000000	0
D:	1293.22	0.000000	0
D:	1294.01	0.000000	0
D:	1294.78	0.000000	0
D:	1295.54	0.000000	0
D:	1296.30	0.000000	0
D:	1297.06	0.000000	0
D:	1297.83	0.000000	0
D:	1298.63	0.000000	0
D:	1299.39	0.000000	0
D:	1300.15	0.000000	0
D:	1300.91	0.000000	0
D:	1301.68	0.000000	0
D:	1302.44	0.000000	0
D:	1303.20	0.000000	0
D:	1303.96	0.000000	0
D:	1304.73	0.000000	0
D:	1305.49	0.000000	0
D:	1306.25	0.000000	0
D:	1307.02	0.000000	0
D:	1307.79	0.000000	0
D:	1308.72	0.000000	0
D:	1309.61	0.000000	0
D:	1310.40	0.000000	0
D:	1311.19	0.000000	0
D:	1311.95	0.000000	0
D:	1312.71	0.000000	0
D:	1313.63	0.000000	0
D:	1314.41	0.000000	0
D:	1315.19	0.000000	0
D:	1315.94	0.000000	0
D:	1316.70	0.000000	0
D:	1317.45	0.000000	0
D:	1318.21	0.000000	0
D:	1318.98	0.000000	0
D:	1319.73	0.000000	0
D:	1320.50	0.000000	0
D:	1321.26	0.000000	0
D:	1322.03	0.000000	0
D:	1322.80	0.000000	0
D:	1323.63	0.000000	0
D:	1324.44	0.000000	0
D:	1325.29	0.000000	0
D:	1326.07	0.000000	0
D:	1326.92	0.000000	0
D:	1327.70	0.000000	0
D:	1328.50	0.000000	0
D:	1329.30	0.000000	0
D:	1330.03	0.000000	0
D:	1330.78	0.000000	0
D:	1331.53	0.000000	0
D:	1332.26	0.000000	0
D:	1333.03	0.000000	0
D:	1333.79	0.000000	0
D:	1334.52	0.000000	0
D:	1335.25	0.000000	0
D:	1336.01	0.000000	0
D:	1336.76	0.000000	0
D:	1337.50	0.000000	0
D:	1338.25	0.000000	0
D:	1339.01	0.000000	0
D:	1339.76	0.000000	0
D:	1340.49	0.000000	0
D:	1341.26	0.000000	0
D:	1342.03	0.000000	0
D:	1342.78	0.000000	0
D:	1343.56	0.000000	0
D:	1344.43	0.000000	0
D:	1345.23	0.000000	0
D:	1346.09	0.000000	0
D:	1346.99	0.000000	0
D:	1347.90	0.000000	0
D:	1348.79	0.000000	0
D:	1349.69	0.000000	0
D:	1350.59	0.000000	0
D:	1351.48	0.000000	0
D:	1352.44	0.000000	0
D:	1353.33	0.000000	0
D:	1354.17	0.000000	0
D:	1354.98	0.000000	0
D:	1355.77	0.000000	0
D:	1356.56	0.000000	0
D:	1357.41	0.000000	0
D:	1358.33	0.000000	0
D:	1359.23	0.000000	0
D:	1360.12	0.000000	0
D:	1360.92	0.000000	0
D:	1361.73	0.000000	0
D:	1362.53	0.000000	0
D:	1363.32	0.000000	0
D:	1364.12	0.000000	0
D:	1364.92	0.000000	0
D:	1365.72	0.000000	0
D:	1366.53	0.000000	0
D:	1367.33	0.000000	0
D:	1368.15	0.000000	0
D:	1368.94	0.000000	0
D:	1369.74	0.000000	0
D:	1370.54	0.000000	0
D:	1371.41	0.000000	0
D:	1372.21	0.000000	0
D:	1373.03	0.000000	0
D:	1373.82	0.000000	0
D:	1374.63	0.000000	0
D:	1375.43	0.000000	0
D:	1376.26	0.000000	0
D:	1377.10	0.000000	0
D:	1377.89	0.000000	0
D:	1378.70	0.000000	0
D:	1379.53	0.000000	0
D:	1380.33	0.000000	0
D:	1381.14	0.000000	0
D:	1381.95	0.000000	0
D:	1382.74	0.000000	0
D:	1383.54	0.000000	0
D:	1384.41	0.000000	0
D:	1385.21	0.000000	0
D:	1386.02	0.000000	0
D:	1386.82	0.000000	0
D:	1387.67	0.000000	0
D:	1388.48	0.000000	0
D:	1389.28	0.000000	0
D:	1390.09	0.000000	0
D:	1390.89	0.000000	0
D:	1391.74	0.000000	0
D:	1392.55	0.000000	0
D:	1393.41	0.000000	0
D:	1394.21	0.000000	0
D:	1395.01	0.000000	0
D:	1395.82	0.000000	0
D:	1396.67	0.000000	0
D:	1397.48	0.000000	0
D:	1398.28	0.000000	0
D:	1399.09	0.000000	0
D:	1399.89	0.000000	0
D:	1400.70	0.000000	0
D:	1401.52	0.000000	0
D:	1402.32	0.000000	0
D:	1403.14	0.000000	0
D:	1403.94	0.000000	0
D:	1404.74	0.000000	0
D:	1405.54	0.000000	0
D:	1406.33	0.000000	0
D:	1407.14	0.000000	0
D:	1407.93	0.000000	0
D:	1408.72	0.000000	0
D:	1409.55	0.000000	0
D:	1410.41	0.000000	0
D:	1411.24	0.000000	0
D:	1412.11	0.000000	0
D:	1412.93	0.000000	0
D:	1413.75	0.000000	0
D:	1414.56	0.000000	0
D:	1415.41	0.000000	0
D:	1416.22	0.000000	0
D:	1417.03	0.000000	0
D:	1417.84	0.000000	0
D:	1418.67	0.000000	0
D:	1419.46	0.000000	0
D:	1420.26	0.000000	0
D:	1421.08	0.000000	0
D:	1421.90	0.000000	0
D:	1422.70	0.000000	0
D:	1423.52	0.000000	0
D:	1424.34	0.000000	0
D:	1425.18	0.000000	0
D:	1426.01	0.000000	0
D:	1426.82	0.000000	0
D:	1427.67	0.000000	0
D:	1428.48	0.000000	0
D:	1429.29	0.000000	0
D:	1430.10	0.000000	0
D:	1430.89	0.000000	0
D:	1431.69	0.000000	0
D:	1432.52	0.000000	0
D:	1433.33	0.000000	0
D:	1434.14	0.000000	0
D:	1434.95	0.000000	0
D:	1435.74	0.000000	0
D:	1436.55	0.000000	0
D:	1437.41	0.000000	0
D:	1438.22	0.000000	0
D:	1439.02	0.000000	0
D:	1439.82	0.000000	0
D:	1440.67	0.000000	0
D:	1441.43	0.000000	0
D:	1442.33	0.000000	0
D:	1443.19	0.000000	0
D:	1444.04	0.000000	0
D:	1444.84	0.000000	0
D:	1445.67	0.000000	0
D:	1446.47	0.000000	0
D:	1447.28	0.000000	0
D:	1448.09	0.000000	0
D:	1448.90	0.000000	0
D:	1449.69	0.000000	0
D:	1450.53	0.000000	0
D:	1451.33	0.000000	0
D:	1452.13	0.000000	0
D:	1452.95	0.000000	0
D:	1453.74	0.000000	0
D:	1454.55	0.000000	0
D:	1455.41	0.000000	0
D:	1456.21	0.000000	0
D:	1457.02	0.000000	0
D:	1457.86	0.000000	0
D:	1458.67	0.000000	0
D:	1459.48	0.000000	0
D:	1460.25	0.000000	0
D:	1461.09	0.000000	0
D:	1461.89	0.000000	0
D:	1462.69	0.000000	0
D:	1463.53	0.000000	0
D:	1464.33	0.000000	0
D:	1465.28	0.000000	0
D:	1466.11	0.000000	0
D:	1466.92	0.000000	0
D:	1467.73	0.000000	0
D:	1468.53	0.000000	0
D:	1469.33	0.000000	0
D:	1470.15	0.000000	0
D:	1470.95	0.000000	0
D:	1471.74	0.000000	0
D:	1472.55	0.000000	0
D:	1473.41	0.000000	0
D:	1474.22	0.000000	0
D:	1475.03	0.000000	0
D:	1475.86	0.000000	0
D:	1476.72	0.000000	0
D:	1477.53	0.000000	0
D:	1478.42	0.000000	0
D:	1479.22	0.000000	0
D:	1480.02	0.000000	0
D:	1480.82	0.000000	0
D:	1481.67	0.000000	0
D:	1482.48	0.000000	0
D:	1483.29	0.000000	0
D:	1484.10	0.000000	0
D:	1484.90	0.000000	0
D:	1485.69	0.000000	0
D:	1486.48	0.000000	0
D:	1487.29	0.000000	0
D:	1488.10	0.000000	0
D:	1488.90	0.000000	0
D:	1489.69	0.000000	0
D:	1490.53	0.000000	0
D:	1491.42	0.000000	0
D:	1492.26	0.000000	0
D:	1493.09	0.000000	0
D:	1493.90	0.000000	0
D:	1494.69	0.000000	0
D:	1495.53	0.000000	0
D:	1496.41	0.000000	0
D:	1497.22	0.000000	0
D:	1498.02	0.000000	0
D:	1498.82	0.000000	0
D:	1499.67	0.000000	0
D:	1500.48	0.000000	0
D:	1501.27	0.000000	0
D:	1502.09	0.000000	0
D:	1502.90	0.000000	0
D:	1503.69	0.000000	0
D:	1504.52	0.000000	0
D:	1505.33	0.000000	0
D:	1506.14	0.000000	0
D:	1506.95	0.000000	0
D:	1507.75	0.000000	0
D:	1508.63	0.000000	0
D:	1509.43	0.000000	0
D:	1510.24	0.000000	0
D:	1511.09	0.000000	0
D:	1511.89	0.000000	0
D:	1512.70	0.000000	0
D:	1513.53	0.000000	0
D:	1514.32	0.000000	0
D:	1515.13	0.000000	0
D:	1515.92	0.000000	0
D:	1516.72	0.000000	0
D:	1517.52	0.000000	0
D:	1518.33	0.000000	0
D:	1519.14	0.000000	0
D:	1519.95	0.000000	0
D:	1520.75	0.000000	0
D:	1521.56	0.000000	0
D:	1522.41	0.000000	0
D:	1523.22	0.000000	0
D:	1524.03	0.000000	0
D:	1524.81	0.000000	0
D:	1525.68	0.000000	0
D:	1526.48	0.000000	0
D:	1527.43	0.000000	0
D:	1528.25	0.000000	0
D:	1529.08	0.000000	0
D:	1529.89	0.000000	0
D:	1530.69	0.000000	0
D:	1531.52	0.000000	0
D:	1532.34	0.000000	0
D:	1533.14	0.000000	0
D:	1533.95	0.000000	0
D:	1534.75	0.000000	0
D:	1535.56	0.000000	0
D:	1536.41	0.000000	0
D:	1537.21	0.000000	0
D:	1538.02	0.000000	0
D:	1538.83	0.000000	0
D:	1539.67	0.000000	0
D:	1540.46	0.000000	0
D:	1541.26	0.000000	0
D:	1542.08	0.000000	0
D:	1542.91	0.000000	0
D:	1543.72	0.000000	0
D:	1544.57	0.000000	0
D:	1545.42	0.000000	0
D:	1546.23	0.000000	0
D:	1547.03	0.000000	0
D:	1547.83	0.000000	0
D:	1548.67	0.000000	0
D:	1549.48	0.000000	0
D:	1550.28	0.000000	0
D:	1551.10	0.000000	0
D:	1551.90	0.000000	0
D:	1552.70	0.000000	0
D:	1553.52	0.000000	0
D:	1554.33	0.000000	0
D:	1555.13	0.000000	0
D:	1555.95	0.000000	0
D:	1556.75	0.000000	0
D:	1557.55	0.000000	0
D:	1558.41	0.000000	0
D:	1559.22	0.000000	0
D:	1560.01	0.000000	0
D:	1560.83	0.000000	0
D:	1561.67	0.000000	0
D:	1562.48	0.000000	0
D:	1563.28	0.000000	0
D:	1564.07	0.000000	0
D:	1564.88	0.000000	0
D:	1565.67	0.000000	0
D:	1566.47	0.000000	0
D:	1567.28	0.000000	0
D:	1568.09	0.000000	0
D:	1568.90	0.000000	0
D:	1569.70	0.000000	0
D:	1570.49	0.000000	0
D:	1571.30	0.000000	0
D:	1572.10	0.000000	0
D:	1572.89	0.000000	0
D:	1573.70	0.000000	0
D:	1574.45	0.000000	0
D:	1575.24	0.000000	0
D:	1576.10	0.000000	0
D:	1576.89	0.000000	0
D:	1577.78	0.000000	0
D:	1579.74	0.000000	0
D:	1581.12	0.000000	0
D:	1582.31	0.000000	0
D:	1583.24	0.000000	0
D:	1584.52	0.000000	0
D:	1585.81	0.000000	0
D:	1586.98	0.000000	0
D:	1587.89	0.000000	0
D:	1588.81	0.000000	0
D:	1589.90	0.000000	0
D:	1591.09	0.000000	0
D:	1592.20	0.000000	0
D:	1593.29	0.000000	0
D:	1594.54	0.000000	0
D:	1595.68	0.000000	0
D:	1596.75	0.000000	0
D:	1597.82	0.000000	0
D:	1598.96	0.000000	0
D:	1600.08	0.000000	0
D:	1601.17	0.000000	0
D:	1602.27	0.000000	0
D:	1603.36	0.000000	0
D:	1604.46	0.000000	0
D:	1605.52	0.000000	0
D:	1606.61	0.000000	0
D:	1607.69	0.000000	0
D:	1608.81	0.000000	0
D:	1610.06	0.000000	0
D:	1611.03	0.000000	0
D:	1612.12	0.000000	0
D:	1613.21	0.000000	0
D:	1614.28	0.000000	0
D:	1615.37	0.000000	0
D:	1616.52	0.000000	0
D:	1617.65	0.000000	0
D:	1618.75	0.000000	0
D:	1619.81	0.000000	0
D:	1620.97	0.000000	0
D:	1622.05	0.000000	0
D:	1623.15	0.000000	0
D:	1624.31	0.000000	0
D:	1625.54	0.000000	0
D:	1626.58	0.000000	0
D:	1627.68	0.000000	0
D:	1628.73	0.000000	0
D:	1629.83	0.000000	0
D:	1630.94	0.000000	0
D:	1632.27	0.000000	0
